"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0705","omics",0.100768338831909,0.0432210735060625,0.870452980917515
"omics::protein_0706","omics",-0.0787563011519778,-0.0408550844118575,0.807349117940653
"omics::protein_0707","omics",-0.0971410337146872,-0.0123987656595017,0.899427681754804
"omics::protein_0708","omics",0.104966149713479,0.0888164925086468,0.821721213972812
"omics::protein_0709","omics",0.0724906425551183,0.0642562373532703,0.844698284775819
"omics::protein_0710","omics",0.0379909480839324,0.00893854543327816,0.874919388202974
"omics::protein_0711","omics",-0.0319511884934529,-0.0465617785756093,0.800680941755674
"omics::protein_0712","omics",0.0305616183891212,-0.0228261240189755,0.85978345798659
"omics::protein_0713","omics",0.0509451388020251,-0.000579135102393898,0.884500189297281
"omics::protein_0714","omics",0.0728664239348968,0.0771795873629208,0.877102100574514
"omics::protein_0715","omics",-0.0578062836721117,-0.0480555615611686,0.743980531794897
"omics::protein_0716","omics",0.0160067305922315,-0.0195783452310841,0.895713187269756
"omics::protein_0717","omics",0.0297385779609529,0.0586613366004111,0.85513360834908
"omics::protein_0718","omics",0.0869428540344168,0.063360778203349,0.831353827701735
"omics::protein_0719","omics",-0.05012508625085,-0.0708710627326062,0.925029740254921
"omics::protein_0720","omics",0.149146052402792,0.103328181368597,0.872115427113326
"omics::protein_0721","omics",0.0183200509650811,-0.00367673344351818,0.832352957922982
"omics::protein_0722","omics",-0.032446158468937,-0.0202859849774249,0.797136661144333
"omics::protein_0723","omics",-0.0292347720457094,0.0566140457291013,0.850093104756874
"omics::protein_0724","omics",0.0206514021845918,-0.0119971175225923,0.841851413746533
"omics::protein_0725","omics",0.0126110716369256,-0.0168957435896117,0.764863793033999
"omics::protein_0726","omics",0.0129814766358758,-0.0226749641337241,0.840426502540581
"omics::protein_0727","omics",-0.00994299029953757,0.000706211191462605,0.798871479722106
"omics::protein_0728","omics",0.00202042881048267,-0.000336595683343166,0.868718315206619
"omics::protein_0729","omics",-0.104724366108396,-0.0337843707702827,0.808091471977409
"omics::protein_0730","omics",-0.0454520547448163,0.0384324731137088,0.865105110677151
"omics::protein_0731","omics",-0.117561679874388,-0.128978982418094,0.764258442828846
"omics::protein_0732","omics",-0.0982224577995792,-0.0820881663566787,0.829458904911632
"omics::protein_0733","omics",-0.119284872741186,-0.130516225688864,0.796543345253882
"omics::protein_0734","omics",-0.00271497408748395,-0.0411307546452443,0.777878324845544
"omics::protein_0735","omics",-0.139528425819957,-0.121498861478643,0.920426578938647
"omics::protein_0736","omics",0.0950048069110626,0.0683562216382347,0.88387914601725
"omics::protein_0737","omics",0.0175658952515458,0.000548268869239095,0.923536921487252
"omics::protein_0738","omics",-0.0922555033853673,-0.0420842045886959,0.799789796132576
"omics::protein_0739","omics",0.0596364337025607,0.0209658134350389,0.879098674771686
"omics::protein_0740","omics",0.104053340237255,0.0996417044265968,0.797564940154371
"omics::protein_0741","omics",0.213587057852271,0.147714164981987,0.825332928822868
"omics::protein_0742","omics",0.0371372339699991,0.099037364796867,0.922493882992616
"omics::protein_0743","omics",0.0875852396562463,0.0138762274964945,0.916050674369448
"omics::protein_0744","omics",0.0490634675120045,0.0277139472524534,0.813750184959925
"omics::protein_0745","omics",-0.0442936920309609,-0.036791442328625,0.796014115880451
"omics::protein_0746","omics",0.0665638839469859,0.0465547710692434,0.907207464425053
"omics::protein_0747","omics",0.0571242067931388,0.0769436650264119,0.913519178878194
"omics::protein_0748","omics",-0.0764297463553385,-0.113662196934993,0.851420894169262
"omics::protein_0749","omics",0.0455524397035035,-0.0335707390768043,0.850681687581978
"omics::protein_0750","omics",-0.0318943784217676,0.0103215809637907,0.80547908857095
"omics::protein_0751","omics",0.0389808247699592,0.0471422803988461,0.803026584252374
"omics::protein_0752","omics",-0.0251391070089328,-0.0444082503552646,0.777331093162091
"omics::protein_0753","omics",-0.0245217343908233,0.0198712462270741,0.851980901347164
"omics::protein_0754","omics",0.057821106405352,0.0835741491635887,0.818681942240171
"omics::protein_0755","omics",0.0609620745132763,-0.000717876179160244,0.806965638578702
"omics::protein_0756","omics",-0.0694708066522818,-0.0229043732586316,0.880028519457012
"omics::protein_0757","omics",0.0643881363228623,0.0180434477052385,0.833045901945194
"omics::protein_0758","omics",0.0471650321724075,0.0480234437914528,0.82332894945252
"omics::protein_0759","omics",-0.0303052098052083,-0.0636104593468936,0.852369460984755
"omics::protein_0760","omics",0.0168697207146034,-0.0337897678236077,0.850023648229753
"omics::protein_0761","omics",0.0514522153504215,0.0732609901781121,0.862275646333324
"omics::protein_0762","omics",0.0270455029162724,0.071065309563463,0.825964688422619
"omics::protein_0763","omics",-0.000704968530472361,-0.0652668512825085,0.933212025006893
"omics::protein_0764","omics",0.0700384508105807,0.0210837003514038,0.848878159954136
"omics::protein_0765","omics",0.137277003077394,0.0397850991984423,0.853691930311501
"omics::protein_0766","omics",-0.0152565383113856,-0.018670058562403,0.801257154729442
"omics::protein_0767","omics",0.0170168400683309,0.0667975656703843,0.826775432209072
"omics::protein_0768","omics",-0.0383747973201678,-0.0291531988836232,0.876755101750365
"omics::protein_0769","omics",0.0105225203213383,0.0307288256186022,0.828583050617386
"omics::protein_0770","omics",0.0266968142694378,0.00421909035577304,0.89622880942446
"omics::protein_0771","omics",-0.0448439996059857,0.00903731447747973,0.859728679625575
"omics::protein_0772","omics",0.115889742211132,0.0904754582371452,0.914368519010161
"omics::protein_0773","omics",0.0828142626505974,0.0439623001260733,0.836028963690861
"omics::protein_0774","omics",0.117295083645426,0.050196147105886,0.868627705382619
"omics::protein_0775","omics",-0.0864322952179982,-0.110385101725096,0.851393287350894
"omics::protein_0776","omics",-0.0148278362319581,-0.0255932728153098,0.867360113274871
"omics::protein_0777","omics",0.00820224233743744,0.0670532125759931,0.856384864468173
"omics::protein_0778","omics",-0.0100305546337443,-0.019667430065739,0.847202949633202
"omics::protein_0779","omics",0.0570169597405036,-0.0208427296918804,0.818707141443865
"omics::protein_0780","omics",-0.0861452076810128,-0.117631682499911,0.854005440540285
"omics::protein_0781","omics",0.0186809094320884,-0.03425211618984,0.898660176153352
"omics::protein_0782","omics",0.0427812816233478,0.000824121017063909,0.856577566538924
"omics::protein_0783","omics",-0.0187652368702789,-0.0185877524507743,0.871011420928778
"omics::protein_0784","omics",-0.113321511052321,-0.127687772885101,0.827274586002972
"omics::protein_0785","omics",-0.139014714273913,-0.0843030908289178,0.811809950975784
"omics::protein_0786","omics",0.00364679753605993,0.051020406098324,0.774350618960512
"omics::protein_0787","omics",-0.000770183479457773,0.0189929034889193,0.789496658075151
"omics::protein_0788","omics",0.0751398148755312,0.00796147323934738,0.837410958272
"omics::protein_0789","omics",0.0120702553707329,0.0293072123438179,0.880437171438074
"omics::protein_0790","omics",-0.00539591215597944,0.0105314843931785,0.855209475558671
"omics::protein_0791","omics",-0.109149725764324,-0.115531894190642,0.870381717832905
"omics::protein_0792","omics",0.0534461954416093,0.0570864065720339,0.821330773738631
"omics::protein_0793","omics",-0.0655880140327925,0.0295955057382292,0.899774208193993
"omics::protein_0794","omics",-0.0113467889684287,-0.0635429820910221,0.848993391583564
"omics::protein_0795","omics",-0.0100170835146256,-0.0337299950851002,0.815046313915844
"omics::protein_0796","omics",0.0820121737249684,0.055579043002295,0.848812099081494
"omics::protein_0797","omics",0.0519114583496058,0.00659905746269055,0.782179186232526
"omics::protein_0798","omics",0.0192032639938993,0.0127912764618931,0.783554368157751
"omics::protein_0799","omics",-0.0851054587061614,-0.0264130099750231,0.803674535770737
"omics::protein_0800","omics",-0.0959594976877474,-0.0343940262022027,0.808123207887425
"omics::protein_0801","omics",0.0646533256394714,0.00947097760283459,0.82068383660295
"omics::protein_0802","omics",0.0158187530466539,0.0117124184978621,0.780956293659159
"omics::protein_0803","omics",-0.110694470400376,-0.0702162486546158,0.880059838361989
"omics::protein_0804","omics",0.0284463898980784,0.0560455678125024,0.877690354377914
"omics::protein_0805","omics",0.12217562340026,0.0633913582060883,0.825413485196114
"omics::protein_0806","omics",-0.0732794391666361,-0.0811053140952835,0.79881741049241
"omics::protein_0807","omics",-0.0334150655758468,-0.0550932702367648,0.86665187702809
"omics::protein_0808","omics",0.0928568774042268,0.120733898074896,0.945792879442577
"omics::protein_0809","omics",1.78023384204834e-05,-0.0363903902474215,0.849938444383494
"omics::protein_0810","omics",0.0273164490250329,0.0323964128969025,0.884931794683627
"omics::protein_0811","omics",0.0126568003993168,-0.0381158669617757,0.894538678961327
"omics::protein_0812","omics",0.00854305819329004,-0.0207775446138196,0.7637537263049
"omics::protein_0813","omics",0.00297082910334945,0.0198653313046102,0.833878578024897
"omics::protein_0814","omics",-0.197590104563061,-0.14827039476857,0.83849808055923
"omics::protein_0815","omics",0.0411325581143909,0.0568125859947333,0.854158012771654
"omics::protein_0816","omics",-0.00481002651509921,0.00530542748900057,0.835652741412139
"omics::protein_0817","omics",-0.00374219792093483,0.073761796631099,0.846631700494985
"omics::protein_0818","omics",-0.197974036120253,-0.118835273195444,0.785236573814082
"omics::protein_0819","omics",-0.0535696493232149,0.00231300045894275,0.85714630452608
"omics::protein_0820","omics",0.0247561614975546,-0.0147032500385257,0.798550802034622
"omics::protein_0821","omics",-0.00253981867310062,0.0653810457925962,0.865157086015619
"omics::protein_0822","omics",-0.0146373291751796,-0.0561732492641922,0.81247088181787
"omics::protein_0823","omics",0.108126198504702,0.0750766612919948,0.835779149739783
"omics::protein_0824","omics",0.102725550441576,0.0974915587070537,0.861941406540827
"omics::protein_0825","omics",0.0806927318629654,0.0440637538249584,0.808286278071878
"omics::protein_0826","omics",0.0464410018067153,-0.000945579199578957,0.81351896000211
"omics::protein_0827","omics",0.0480333778991395,-0.0365470486352807,0.855388316990166
"omics::protein_0828","omics",-0.0355642752758234,0.0281629067901204,0.85729158195875
"omics::protein_0829","omics",0.0833213738393482,0.118436379493529,0.8064552347244
"omics::protein_0830","omics",0.0435844179480022,0.0303950430020204,0.839648192293557
"omics::protein_0831","omics",0.0867588259685868,-0.0128183567750887,0.859349098753478
"omics::protein_0832","omics",0.00205473715650678,0.00422181367900349,0.853876572998409
"omics::protein_0833","omics",0.0650841360948478,0.00881396786817444,0.897524411361915
"omics::protein_0834","omics",0.0238263556412238,0.0301973146807645,0.856482951532245
"omics::protein_0835","omics",-0.0391879990318395,-0.0798642306823767,0.903524308372244
"omics::protein_0836","omics",0.0110529889310532,0.0149084252250963,0.860995500668979
"omics::protein_0837","omics",0.00271829470125945,-0.00417174132314353,0.888432078589424
"omics::protein_0838","omics",0.01403380272102,-0.0256975445626885,0.888052435626317
"omics::protein_0839","omics",0.0308490226563553,-0.0184650133923314,0.885503837534661
"omics::protein_0840","omics",0.0799277415066041,0.0907784579163397,0.841676178115951
"omics::protein_0841","omics",-0.0421774845449787,0.0113053386329434,0.805903762331747
"omics::protein_0842","omics",0.0863969279409161,0.0715390908387101,0.86701125234645
"omics::protein_0843","omics",0.0884462035266449,0.102888784843543,0.853403058371949
"omics::protein_0844","omics",0.126772906273628,0.0850306420072721,0.837735544291405
"omics::protein_0845","omics",0.12955142279829,0.0188499234117345,0.815079971159014
"omics::protein_0846","omics",0.0612153323101481,0.0734446835518877,0.848772530393665
"omics::protein_0847","omics",0.0297566354930567,0.0418777036369675,0.836684077438595
"omics::protein_0848","omics",-0.0649552383416433,-0.000286770560794248,0.790644560374892
"omics::protein_0849","omics",0.0715904737597692,0.0545419179607438,0.922663543730112
"omics::protein_0850","omics",0.0133669884492777,0.00456529037683088,0.822644964605962
"omics::protein_0851","omics",0.0470762631927221,-0.0149718554084036,0.889319913243096
"omics::protein_0852","omics",-0.0153048775623537,-0.0221347473570673,0.898295741009108
"omics::protein_0853","omics",-0.016439197527404,0.00548536405744102,0.883470433435705
"omics::protein_0854","omics",0.171382519025099,0.0945434954609493,0.852710706091295
"omics::protein_0855","omics",-0.177120413527667,-0.0950587642418082,0.830877631231736
"omics::protein_0856","omics",0.0085986386820256,0.011028201309496,0.861478474846658
"omics::protein_0857","omics",0.0824197812583435,0.0686449181237282,0.861855985399632
"omics::protein_0858","omics",-0.12662330880257,-0.110832676203972,0.781236513173883
"omics::protein_0859","omics",0.0530161606862903,0.0565255149251727,0.78814058159911
"omics::protein_0860","omics",-0.0195036497000175,-0.00481714657588232,0.843510049052144
"omics::protein_0861","omics",0.0156613364176924,0.0277993282578748,0.943218243999032
"omics::protein_0862","omics",0.203844353314034,0.103941499500214,0.911305252867334
"omics::protein_0863","omics",-0.0515419400875596,0.032302213788289,0.92232193156267
"omics::protein_0864","omics",0.104205107659674,0.00503241252889501,0.85349845605525
"omics::protein_0865","omics",0.0140269146940296,-0.0392625662994928,0.901673050187018
"omics::protein_0866","omics",0.136341685395748,0.0655968619905228,0.794168280256936
"omics::protein_0867","omics",0.0873067035072986,0.0521212733103415,0.914209836930166
"omics::protein_0868","omics",0.0789445739037562,0.0642609199347058,0.847031147348739
"omics::protein_0869","omics",-0.0475970545514463,-0.0156438572563867,0.806068766942682
"omics::protein_0870","omics",-0.098193711111903,-0.0231147504406018,0.800503432568674
"omics::protein_0871","omics",0.0100649209264034,0.0504113526675107,0.799714861168134
"omics::protein_0872","omics",0.175447413608188,0.095815999267381,0.798930844554119
"omics::protein_0873","omics",-0.0841861186259448,-0.0952968522895878,0.790804854104941
"omics::protein_0874","omics",-0.0396409079441189,-0.0703523075603797,0.770034127976883
"omics::protein_0875","omics",0.17572990267025,0.0781216176783262,0.931329231040087
"omics::protein_0876","omics",-0.163457753495862,-0.110292987436038,0.879453320796714
"omics::protein_0877","omics",0.0662555670706083,0.0598898172444886,0.869724022947751
"omics::protein_0878","omics",0.0938754028323811,0.102935508206971,0.814185067743168
"omics::protein_0879","omics",-0.0777755523027446,0.024830409663493,0.883732118227677
"omics::protein_0880","omics",0.0169516934487962,-0.0136604600792664,0.789246242674929
"omics::protein_0881","omics",0.029021436247109,0.0719865870917669,0.858595118986059
"omics::protein_0882","omics",0.0304261129914037,0.0314021471668262,0.778796669424171
"omics::protein_0883","omics",-0.0110246230558837,0.030486792126185,0.830023512944827
"omics::protein_0884","omics",0.0618482006466808,-0.0437198439945123,0.801659282636716
"omics::protein_0885","omics",-0.0479489624445113,-0.034544874911774,0.887013455120132
"omics::protein_0886","omics",-0.043206083839,-0.00669401381787586,0.895378792263941
"omics::protein_0887","omics",0.158794664027856,0.126382606817937,0.808555368347244
"omics::protein_0888","omics",0.0325303802937582,0.0723646547478884,0.83316538095207
"omics::protein_0889","omics",0.112135730822475,0.160224663674856,0.829014862091548
"omics::protein_0890","omics",-0.148494357186348,-0.08476519993089,0.815859872608812
"omics::protein_0891","omics",0.0415994344237414,0.0363807491167801,0.871142531832908
"omics::protein_0892","omics",0.0441377491472463,0.0327257120843634,0.912627610189358
"omics::protein_0893","omics",0.0500500348836698,0.0408486029553285,0.876050920603869
"omics::protein_0894","omics",-0.121926074587142,-0.0680222775790015,0.861105128049234
"omics::protein_0895","omics",0.0342870207043691,0.0645344613605053,0.882049304145745
"omics::protein_0896","omics",-0.0601962555647328,-0.0488668147130555,0.84607570134066
"omics::protein_0897","omics",-0.0723067292875981,-0.0548483491863873,0.900344807866505
"omics::protein_0898","omics",-0.165166946950327,-0.0972615657305406,0.833302792925098
"omics::protein_0899","omics",0.00573062855503748,0.00900239872034708,0.861332273449845
"omics::protein_0900","omics",0.00237540482489862,-0.0595950295705086,0.842171465638459
"omics::protein_0901","omics",0.00456013934974531,0.0377765860368802,0.786247010371272
"omics::protein_0902","omics",0.0452610541783834,0.0571275631040964,0.900913647321243
"omics::protein_0903","omics",0.0834854861652113,0.072612254044137,0.817118972106684
"omics::protein_0904","omics",0.112184877007166,0.0883224567207821,0.817696168711329
"omics::protein_0905","omics",0.084249786800005,0.0614802790953468,0.871321367939894
"omics::protein_0906","omics",-0.0169045328389933,0.0247098527651017,0.766326922268424
"omics::protein_0907","omics",-0.0479913093509523,-0.00549625605976947,0.876527878057574
"omics::protein_0908","omics",0.049154707059322,0.00740575564877964,0.846737016984858
"omics::protein_0909","omics",0.0280716252929018,0.0426292243174136,0.810088868639508
"omics::protein_0910","omics",-0.0991911205884571,0.0125755097385524,0.923359280789353
"omics::protein_0911","omics",-0.0102411045460383,0.00960739714791536,0.904061639198367
"omics::protein_0912","omics",-0.0480935992627878,-0.0210935100209969,0.888539021177562
"omics::protein_0913","omics",0.0247515385610286,0.0298774716497605,0.856398805080058
"omics::protein_0914","omics",0.0881973088305212,0.0856245738900364,0.886109769531333
"omics::protein_0915","omics",-0.0528942818646305,-0.0710301537242454,0.840472347327496
"omics::protein_0916","omics",0.0757295614241641,0.0516976566189165,0.836807273614162
"omics::protein_0917","omics",0.0116407819539065,0.0645015394799445,0.912575357921586
"omics::protein_0918","omics",0.0713423783653099,0.129294489558654,0.799730785615196
"omics::protein_0919","omics",-0.0279425617981997,0.0313517882293311,0.904335121204265
"omics::protein_0920","omics",0.0334478436066341,0.0452946803329078,0.876336682210229
"omics::protein_0921","omics",0.0831338788590165,0.0781896704861599,0.871169129844259
"omics::protein_0922","omics",-0.0133597033754346,-0.0145231004054716,0.883379181073441
"omics::protein_0923","omics",0.0419491106600801,0.0432853531929208,0.85730433269219
"omics::protein_0924","omics",0.00554866485111072,-0.077124857714259,0.901491120815174
"omics::protein_0925","omics",-0.00965929513277419,-0.00174353616817817,0.852517146258489
"omics::protein_0926","omics",-0.1436250404598,-0.0418972134239527,0.867657245224175
"omics::protein_0927","omics",0.0218886321555476,0.0788663073600391,0.779320676423968
"omics::protein_0928","omics",0.0521847462217258,0.0496015242469322,0.817285128583062
"omics::protein_0929","omics",-0.0439377111478237,-0.0109842075884104,0.873308676587268
"omics::protein_0930","omics",0.0501293198333991,0.0264990931796347,0.853564501864655
"omics::protein_0931","omics",-0.00819267753118063,-0.111106969821657,0.779762977420724
"omics::protein_0932","omics",0.0963779280248081,0.0730232804401854,0.838428768407863
"omics::protein_0933","omics",-0.10047396028369,-0.00766727402039202,0.827804877066266
"omics::protein_0934","omics",-0.0143375881560777,-0.00313217539705763,0.782280754230162
"omics::protein_0935","omics",0.10219222932691,0.11521599128174,0.75982225543181
"omics::protein_0936","omics",0.0236188793923474,0.141584739628848,0.812563845182691
"omics::protein_0937","omics",0.0312488863737687,-0.00644154242325519,0.834436986041773
"omics::protein_0938","omics",0.155996825892855,0.124507041076058,0.883178024111585
"omics::protein_0939","omics",0.0686740424176482,0.089610470623758,0.844220228196097
"omics::protein_0940","omics",0.0720061397931039,0.0890927099485002,0.86436495231877
"omics::protein_0941","omics",0.0381254875224753,0.0432206296433809,0.847220545865162
"omics::protein_0942","omics",-0.0770166614098683,-0.0713960416924658,0.826022744491908
"omics::protein_0943","omics",-0.0061895162658886,0.0471966664061348,0.846413768486855
"omics::protein_0944","omics",-0.10763089896609,-0.0642143039430978,0.797492822075593
"omics::protein_0945","omics",0.0967990768714371,0.0481227631559133,0.885693864054705
"omics::protein_0946","omics",0.00198257718754125,-0.0430809358130855,0.841584181651204
"omics::protein_0947","omics",0.0195576068509721,0.03306793572223,0.84711006113287
"omics::protein_0948","omics",-0.0245780036335114,-0.00195628734668818,0.838778646651289
"omics::protein_0949","omics",0.0917190463176725,0.0555937018922327,0.79427730620887
"omics::protein_0950","omics",-0.0473166720078501,0.00405051528495435,0.878375979499677
"omics::protein_0951","omics",0.00822272187933848,0.0912456993914142,0.884843387332134
"omics::protein_0952","omics",-0.0401626688055831,-0.0218419222630433,0.80827440859986
"omics::protein_0953","omics",0.142932330574972,0.158888566691602,0.845040858630964
"omics::protein_0954","omics",0.0109566650108786,-0.0370601883168265,0.812643566766908
"omics::protein_0955","omics",0.0217519039155391,0.00460360002104992,0.809983011549663
"omics::protein_0956","omics",0.139058541514229,0.105302410204529,0.937481306333963
"omics::protein_0957","omics",0.0652831979895875,0.0486200713476229,0.860060905451105
"omics::protein_0958","omics",-0.0427534653944259,-0.0457631356310414,0.838019401307793
"omics::protein_0959","omics",0.0888140807842317,0.0678594223417714,0.771872650889479
"omics::protein_0960","omics",0.0627293135804213,0.0916548956346984,0.882950287551218
"omics::protein_0961","omics",0.0924849664340136,0.156238160518429,0.900234955322301
"omics::protein_0962","omics",-0.0393178573130283,-0.00801686460379552,0.9193017791914
"omics::protein_0963","omics",-0.00510963384422539,0.0298836958165923,0.903772941380521
"omics::protein_0964","omics",-0.0197940575885536,0.0315321703124885,0.820988579912675
"omics::protein_0965","omics",0.0375670512242617,0.0403428578826805,0.88781082759628
"omics::protein_0966","omics",-0.159117693476078,-0.120298862800334,0.840748306619693
"omics::protein_0967","omics",0.0461746911476129,0.0372952849626348,0.882570727407254
"omics::protein_0968","omics",-0.121135070495295,-0.08313526682552,0.936013645569954
"omics::protein_0969","omics",0.0599873139463657,0.0805551296276481,0.923299977185839
"omics::protein_0970","omics",-0.00429941679698709,-0.03348361578423,0.848497570462502
"omics::protein_0971","omics",0.077456783898084,0.0753615629875594,0.864190528232398
"omics::protein_0972","omics",-0.000483835677967302,0.0400993434470352,0.837448444124594
"omics::protein_0973","omics",0.0490461590300818,-0.00582797974427605,0.870451290371319
"omics::protein_0974","omics",-0.066935675542108,-0.0656427759986788,0.856002295302326
"omics::protein_0975","omics",-0.0871179298911974,-0.0736469837748841,0.879866914821685
"omics::protein_0976","omics",-0.0982855883384448,-0.135916974310623,0.774283158531051
"omics::protein_0977","omics",-0.0228290624664194,0.0299056067703466,0.818300892174655
"omics::protein_0978","omics",0.170027023161971,0.127555519952204,0.859909574929554
"omics::protein_0979","omics",-0.0235955518681229,0.00763443259693592,0.872823382855555
"omics::protein_0980","omics",-0.0121881106992432,0.038247419926125,0.863421048335168
"omics::protein_0981","omics",0.170500414110858,0.0810789222109622,0.897780653041751
"omics::protein_0982","omics",-0.121402255040889,-0.093457982954977,0.832101195808272
"omics::protein_0983","omics",0.0790021297631568,-0.00398839759340581,0.915044636170801
"omics::protein_0984","omics",0.0648061928919473,0.0683166227955384,0.859843277564728
"omics::protein_0985","omics",0.0929826817133964,0.109171589996015,0.876547808608577
"omics::protein_0986","omics",-0.0974326108433134,-0.0938615752792264,0.822367068101474
"omics::protein_0987","omics",0.0718673799063681,0.0284071188206793,0.864094668507722
"omics::protein_0988","omics",0.0192993442206558,0.0196692125480466,0.842976410698466
"omics::protein_0989","omics",-0.0064205899138054,0.00272600930980321,0.880526833474548
"omics::protein_0990","omics",0.084984524233694,0.0750204329953087,0.909673700594208
"omics::protein_0991","omics",0.147361063410576,0.063923432332062,0.818861360677119
"omics::protein_0992","omics",-0.127109916116544,-0.109449959174496,0.866063816191872
"omics::protein_0993","omics",-0.0754818988133135,-0.055463633016776,0.843107141004445
"omics::protein_0994","omics",-0.0304648293781712,-0.0519857691310461,0.798677368088291
"omics::protein_0995","omics",0.0320671719419965,0.0214357959693165,0.828580815199613
"omics::protein_0996","omics",-0.00747207564357577,-0.00410832368840433,0.854751360459267
"omics::protein_0997","omics",0.0919202179950873,0.0344039259453438,0.898048010169638
"omics::protein_0998","omics",-0.0817678623142607,-0.0559169571106614,0.781035093018626
"omics::protein_0999","omics",-0.111062094822564,-0.0683634043503834,0.823137666241527
"omics::protein_1000","omics",0.049792162752505,-0.00538348190496829,0.840171737547181
"covariate::FEMALE","covariate",1,0.505,0.50122964375513
"covariate::age","covariate",48.8,48.1165,11.4383810284832
"covariate::bmi","covariate",26.8,26.715,4.0855764187403
"covariate::sitesite_a","covariate",0,0.24,0.428154858567053
"covariate::sitesite_b","covariate",0,0.275,0.447634766770981
"covariate::sitesite_c","covariate",0,0.205,0.40471467708652
"covariate::sitesite_d","covariate",0,0.28,0.450125610609564
"covariate::smokerTRUE","covariate",0,0.24,0.428154858567053
