"FEATURE_NAME","FEATURE_TYPE","MEDIAN","CENTER","SCALE"
"omics::protein_0706","omics",-0.0527230662807172,-0.0759226442020571,0.931542088834732
"omics::protein_0707","omics",0.130408163048209,0.0815402143753717,0.857011670662662
"omics::protein_0708","omics",0.0175866817918361,0.04370940723153,0.814731422501902
"omics::protein_0709","omics",0.0193116913826996,0.0101601983295528,0.900434713250024
"omics::protein_0710","omics",0.0557049671693387,0.0286909878059296,0.733780714932055
"omics::protein_0711","omics",-0.109080018851885,-0.0755360300302317,0.972356613022124
"omics::protein_0712","omics",-0.107512763752501,-0.0297746141895752,0.913242336029367
"omics::protein_0713","omics",0.0589722672923525,0.0871246607473664,0.840141855963283
"omics::protein_0714","omics",0.0250365798896794,0.0503837542749346,0.773718989690373
"omics::protein_0715","omics",-0.0240961425103505,-0.0515159456083038,0.86578723699064
"omics::protein_0716","omics",-0.0146101457307521,-0.0107055979343918,0.809491910823852
"omics::protein_0717","omics",-0.168425516203602,-0.0902459761551781,0.884116892352072
"omics::protein_0718","omics",0.0146951950472914,0.00531045711969771,0.862487788089861
"omics::protein_0719","omics",0.0564771918796244,0.0195126296781733,0.857451347157265
"omics::protein_0720","omics",-0.0830944481677457,0.0374021372977627,0.801785754075606
"omics::protein_0721","omics",0.0886574277719843,0.0433205221041704,0.824384056801444
"omics::protein_0722","omics",-0.0247886375385203,-0.0591989726533769,0.87393122066791
"omics::protein_0723","omics",0.0563134171974629,0.0116245520289535,0.946728720329376
"omics::protein_0724","omics",0.036637721969557,-0.0328109806567977,0.886135028114904
"omics::protein_0725","omics",0.0632039577818505,0.0646582584541525,0.925609721076861
"omics::protein_0726","omics",0.0597151879636543,0.0388142765384784,0.843348349548618
"omics::protein_0727","omics",-0.0967804235033129,-0.0327558680854288,0.847847876467342
"omics::protein_0728","omics",0.0821600957103943,0.0552653586242295,0.854313850469611
"omics::protein_0729","omics",-0.0016911304840803,0.065556574195536,0.937226515063967
"omics::protein_0730","omics",-0.022323921475013,-0.0124968385359183,0.837383648698478
"omics::protein_0731","omics",-0.0161634744731664,0.0457544605387373,0.787621888826449
"omics::protein_0732","omics",-0.00345461338711472,-0.0470906435583816,0.813162198072308
"omics::protein_0733","omics",-0.0571204400314571,-0.0349074286851179,0.862209628412324
"omics::protein_0734","omics",-0.124046582640253,-0.0676285829643131,0.836616624359884
"omics::protein_0735","omics",0.105871416428047,0.0539307951680931,0.791819671568504
"omics::protein_0736","omics",0.0710653205170149,0.0166552867168201,0.868235496502223
"omics::protein_0737","omics",-0.0306577009518451,-0.0479509888464924,0.873015158157343
"omics::protein_0738","omics",0.0169815654790118,-0.013474764931031,0.812724213135622
"omics::protein_0739","omics",0.015225897400488,0.0148479406686189,0.822944319315923
"omics::protein_0740","omics",0.0826117229827911,0.0736301916963546,0.867287174204037
"omics::protein_0741","omics",-0.103910469459876,-0.0597032817218606,0.84149314436459
"omics::protein_0742","omics",-0.0236299261270663,-0.0293229505002765,0.851113537972702
"omics::protein_0743","omics",-0.131366284426435,-0.11115558013363,0.87207771499174
"omics::protein_0744","omics",0.155065626183599,0.0785275288119772,0.84041904135744
"omics::protein_0745","omics",0.0303188449497642,0.0987542294116751,0.863712979071682
"omics::protein_0746","omics",0.151911689948653,0.0888359504092131,0.895338963087494
"omics::protein_0747","omics",0.0313863370114315,0.0690277471775549,0.908407333208344
"omics::protein_0748","omics",-0.0693800830875204,-0.011049810630172,0.813367520133596
"omics::protein_0749","omics",0.0489273529431377,0.0406974975875379,0.892913979136758
"omics::protein_0750","omics",-0.131507194731684,-0.0732940131964147,0.881083755433085
"omics::protein_0751","omics",0.0416913978789511,0.00910537197753999,0.878263630814929
"omics::protein_0752","omics",-0.0593928644862496,-0.0822374531680249,0.806059756278807
"omics::protein_0753","omics",-0.0214217833441641,-0.00977151729051422,0.817213424807281
"omics::protein_0754","omics",-0.0423557211769279,-0.0375238756059491,0.790734447966171
"omics::protein_0755","omics",0.0177978793403874,-0.0489532331859398,0.87705913522092
"omics::protein_0756","omics",0.0169889367283396,0.0339555339651407,0.818525875513727
"omics::protein_0757","omics",0.0138557141897349,-0.0439954999087507,0.900242973434916
"omics::protein_0758","omics",0.0162820480911137,0.0269874010472315,0.867954793768046
"omics::protein_0759","omics",0.120267366357156,0.115614069426549,0.87341697388714
"omics::protein_0760","omics",0.0173744376209224,-0.042898625758598,0.834586231643976
"omics::protein_0761","omics",0.120067420179858,0.0600740498021343,0.910205786622699
"omics::protein_0762","omics",-0.00588461056709204,0.0273607787807724,0.838847999001407
"omics::protein_0763","omics",0.00864757427053686,0.00745090528202165,0.83156203688028
"omics::protein_0764","omics",0.0377728252493057,0.0277265959977732,0.796417317164865
"omics::protein_0765","omics",-0.122788769146777,-0.0904551449979908,0.872785725338846
"omics::protein_0766","omics",-0.0166969110805877,-0.0288785323667908,0.873509071844065
"omics::protein_0767","omics",-0.00732799068883971,-0.00588390428956444,0.855706923392075
"omics::protein_0768","omics",0.0598531484200761,0.0448938721905599,0.886611079704724
"omics::protein_0769","omics",0.177145721355212,0.18388051864115,0.819579240599761
"omics::protein_0770","omics",0.0716446259064633,0.0201508712263676,0.764530341233093
"omics::protein_0771","omics",0.0938996056316374,0.0614779443390092,0.851338097964714
"omics::protein_0772","omics",-0.0465168398337588,-0.0196816762320816,0.868890633069161
"omics::protein_0773","omics",-0.0279800070818483,-0.0201807512611774,0.875854400837142
"omics::protein_0774","omics",-0.0686090984069637,-0.0140385615963807,0.890647812625242
"omics::protein_0775","omics",-0.0435409613592895,-0.0472744854356272,0.771141825323837
"omics::protein_0776","omics",0.014086125723705,-0.0324507626267939,0.882972782471383
"omics::protein_0777","omics",0.0117008470289105,0.0227261384999167,0.803812017276649
"omics::protein_0778","omics",-0.0775703586366853,-0.0798691351907701,0.856765751336158
"omics::protein_0779","omics",-0.188121463454171,-0.127077936444361,0.891348777516749
"omics::protein_0780","omics",0.04325699513011,0.00289101550273051,0.855120457563835
"omics::protein_0781","omics",-0.0390341007666737,-0.0221129992374894,0.870305931675115
"omics::protein_0782","omics",-0.0698641670086217,-0.10507509924924,0.805410468532359
"omics::protein_0783","omics",-0.0175515515852516,0.0128021871100371,0.844162520605995
"omics::protein_0784","omics",-0.0733368849953091,0.0145877086363698,0.926795580120722
"omics::protein_0785","omics",0.0637074393177753,-0.00158489220421842,0.889491139658376
"omics::protein_0786","omics",-0.058295716118373,-0.0682662588268933,0.833034744289612
"omics::protein_0787","omics",-0.034928433817872,-0.0698137317579304,0.822108473290404
"omics::protein_0788","omics",-0.0588813282041719,0.0376744921495316,0.905842973495212
"omics::protein_0789","omics",0.0180616526247124,-0.0315882712174166,0.852465390862978
"omics::protein_0790","omics",-0.0227125040443451,0.00580223424493518,0.824565705704644
"omics::protein_0791","omics",-0.0533528194308095,-0.0353598198738755,0.801856130109785
"omics::protein_0792","omics",0.014302528662801,0.0174501955700271,0.873818580943809
"omics::protein_0793","omics",0.041085046859658,0.0425889649185909,0.86286874414878
"omics::protein_0794","omics",-0.0692577263832385,-0.0185107609559337,0.844824330227561
"omics::protein_0795","omics",-0.0633022199834878,-0.0255574364527117,0.848573314962312
"omics::protein_0796","omics",-0.0193202614455213,-0.00517606836260372,0.905327451879655
"omics::protein_0797","omics",-0.0721202522991526,0.0507137624478794,0.880671642072273
"omics::protein_0798","omics",0.000140143278209937,-0.027735013659806,0.829077800287903
"omics::protein_0799","omics",0.0115990278480568,0.0335539761284573,0.841637615540642
"omics::protein_0800","omics",0.0120166147198328,-0.00811398201206803,0.799493935314798
"omics::protein_0801","omics",-0.0138832546213766,0.0860012987590407,0.81871953593207
"omics::protein_0802","omics",-0.100274287388038,-0.0582258624723902,0.85876063852672
"omics::protein_0803","omics",0.0716292773429306,0.0648219044796853,0.844173733586507
"omics::protein_0804","omics",0.0384698629376811,-0.0264606723892843,0.896399384243863
"omics::protein_0805","omics",-0.131966118330008,-0.0230961877519649,0.929773409921891
"omics::protein_0806","omics",0.101155596475661,0.118496548784579,0.828020374033077
"omics::protein_0807","omics",0.0657542555760644,0.0323802500212185,0.848601101947007
"omics::protein_0808","omics",-0.0856544909180796,-0.0392035665968719,0.926813486524587
"omics::protein_0809","omics",-0.00455722159930583,0.0436893817901558,0.823946692478885
"omics::protein_0810","omics",-0.0945491968480693,-0.14101002703765,0.789042363949005
"omics::protein_0811","omics",0.1024874599265,0.165350693247484,0.774480698277112
"omics::protein_0812","omics",0.0687531647993252,0.102753105985412,0.841607366373754
"omics::protein_0813","omics",-0.107835273676472,-0.0449672961323401,0.845120285713275
"omics::protein_0814","omics",-0.0659577713932805,-0.0538550599556371,0.851608985678624
"omics::protein_0815","omics",0.0464283180721764,0.0227712540838872,0.879374733146785
"omics::protein_0816","omics",-0.0273892917822345,0.00130501719757966,0.84361179342622
"omics::protein_0817","omics",-0.0418334732275679,-0.0752694398310649,0.891794431247355
"omics::protein_0818","omics",0.000932999198963808,0.0446866854532455,0.872194038347677
"omics::protein_0819","omics",-0.0741612782228872,-0.0695067855519552,0.838696092588355
"omics::protein_0820","omics",-0.115451282236656,-0.108045139941163,0.909052842016355
"omics::protein_0821","omics",0.0471929967789215,0.042563635379847,0.818581876051665
"omics::protein_0822","omics",-0.0506001855320316,-0.0640361965267326,0.879105983851323
"omics::protein_0823","omics",-0.00536770182579904,-0.00651957835042143,0.815066070631771
"omics::protein_0824","omics",-0.0807993974071648,0.00308224026186984,0.854151273236038
"omics::protein_0825","omics",-0.146401266517751,-0.0980159097910449,0.841981289019088
"omics::protein_0826","omics",-0.13175889021582,-0.0783945200229045,0.89644010424681
"omics::protein_0827","omics",0.0207644277909076,0.0462907802757278,0.844027778471713
"omics::protein_0828","omics",-0.0733436110808605,-0.070477057290746,0.817770318048638
"omics::protein_0829","omics",0.0287583737947503,0.00118581008423612,0.860238306441917
"omics::protein_0830","omics",0.146686774353425,0.0463285319240614,0.873268698763831
"omics::protein_0831","omics",-0.0846597337020502,-0.0362994461789565,0.805854385648188
"omics::protein_0832","omics",-0.058203015908752,-0.0279784669598914,0.807726035380656
"omics::protein_0833","omics",-0.108622473459646,0.033565930029409,0.889848262935076
"omics::protein_0834","omics",0.111881707121076,0.101922699413728,0.831765012063083
"omics::protein_0835","omics",0.0535113286134496,0.066702395078316,0.837854610072437
"omics::protein_0836","omics",0.0902864826647908,0.0544976503850848,0.82276675585057
"omics::protein_0837","omics",-0.0602320843096508,-0.0733057869430559,0.923278657394369
"omics::protein_0838","omics",-0.00584895687974363,0.01551318845719,0.84530243000281
"omics::protein_0839","omics",-0.0269073899195414,-0.0567621514276244,0.887974561992378
"omics::protein_0840","omics",-0.100628998746168,-0.0342365436660115,0.850196882469473
"omics::protein_0841","omics",-0.112773081686179,-0.122614648054904,0.864709811966517
"omics::protein_0842","omics",0.102512503037715,0.129094965594145,0.897597996056355
"omics::protein_0843","omics",-0.0337734221278651,0.016936562009643,0.84954823713142
"omics::protein_0844","omics",-0.0484974234712636,-0.0269828052461933,0.810195883230088
"omics::protein_0845","omics",-0.0239357967095088,0.0605319359502898,0.877251359828239
"omics::protein_0846","omics",0.0624264969944095,-0.0139227505704477,0.791449444604902
"omics::protein_0847","omics",-0.0126419715372376,-0.0269881323336965,0.846181696188308
"omics::protein_0848","omics",0.00393718358165601,-0.0569417985934795,0.886395044622114
"omics::protein_0849","omics",-0.0263636821310697,0.0155852590811968,0.88128402521357
"omics::protein_0850","omics",-0.0593256101067764,-0.0399592770938577,0.921349484979908
"omics::protein_0851","omics",-0.0157764725267609,0.0388480064299774,0.894060070116832
"omics::protein_0852","omics",-0.157554017909826,-0.14639311008144,0.830913733970339
"omics::protein_0853","omics",0.0308378354031707,0.0182860604157833,0.904317926952242
"omics::protein_0854","omics",-0.117335976252079,-0.0894183121711696,0.818941291935052
"omics::protein_0855","omics",0.205475881955209,0.14857493838579,0.817507958812603
"omics::protein_0856","omics",-0.039202947555558,-0.0545929674709691,0.797150176415924
"omics::protein_0857","omics",0.0665169140663723,0.0721058206833707,0.730814816974793
"omics::protein_0858","omics",0.00649863234294334,-0.0322077496415411,0.847211570170194
"omics::protein_0859","omics",0.0445676256588723,0.0401924162289982,0.809349625904494
"omics::protein_0860","omics",-0.049344951236169,-0.025301264824131,0.774908770641648
"omics::protein_0861","omics",-0.0240686744390691,-0.00679717981324834,0.860508922035075
"omics::protein_0862","omics",0.031931543488317,0.024949582606052,0.84077329580348
"omics::protein_0863","omics",0.123042461694084,0.103024786798204,0.869352224485813
"omics::protein_0864","omics",0.038310605009874,0.037469055233243,0.834364857239773
"omics::protein_0865","omics",-0.124356214113799,-0.0976520062512802,0.888388781839349
"omics::protein_0866","omics",-0.0175747033271637,0.0257933169967853,0.850612360224406
"omics::protein_0867","omics",0.0172780381394012,0.0210227580523087,0.82225646921088
"omics::protein_0868","omics",0.0757418353289982,0.0190878868951517,0.896104464749426
"omics::protein_0869","omics",-0.0646784620281029,-0.0703975216567645,0.797408642405988
"omics::protein_0870","omics",-0.0237536901978386,-0.0474782874958454,0.849579853337223
"omics::protein_0871","omics",0.120844533200315,0.06756427266053,0.859091365615451
"omics::protein_0872","omics",0.065873087316587,0.0230946184288657,0.841386146980183
"omics::protein_0873","omics",-0.100980605200198,-0.0329338416584089,0.858815564378282
"omics::protein_0874","omics",0.0232140732992275,-0.0713824011513823,0.789111716527588
"omics::protein_0875","omics",-0.0310538146068304,-0.0479707333146313,0.807217259529953
"omics::protein_0876","omics",0.0437515922312562,0.0913289504931855,0.811677438478611
"omics::protein_0877","omics",-0.0446557009663057,-0.00120699353822776,0.83921401445276
"omics::protein_0878","omics",-0.146749868401116,-0.120815462530661,0.892296195320655
"omics::protein_0879","omics",0.0604327316024809,0.114130196635429,0.835812745331091
"omics::protein_0880","omics",0.0170110298193887,-0.000805197695638197,0.87628035052876
"omics::protein_0881","omics",0.00256535469101465,-0.0290067653150206,0.960530959739966
"omics::protein_0882","omics",0.0401144686730001,0.0259333459867118,0.818028685347499
"omics::protein_0883","omics",-0.0500295781551,-0.000837856172172392,0.843678160972695
"omics::protein_0884","omics",-0.0153790208686665,-0.0195224054888131,0.783864401655399
"omics::protein_0885","omics",0.0106521082981507,-0.0105741097758173,0.83228796086035
"omics::protein_0886","omics",0.083456269927387,0.0613133057169504,0.878735841372108
"omics::protein_0887","omics",-0.026964823080732,0.0413172753744165,0.797559594046413
"omics::protein_0888","omics",0.0299480108627974,0.0616110918662449,0.851527087917268
"omics::protein_0889","omics",0.156743948546634,0.105366577527977,0.923046450358106
"omics::protein_0890","omics",0.0075384175834951,0.112673893806081,0.808384043181691
"omics::protein_0891","omics",-0.117071171373266,-0.0262028293535584,0.865577602406311
"omics::protein_0892","omics",0.00385258022617396,-0.013850551659159,0.863735460704608
"omics::protein_0893","omics",-0.0825011112863639,-0.0914529721650172,0.783234588000228
"omics::protein_0894","omics",-0.076023192953407,-0.0317064188257737,0.832003198994801
"omics::protein_0895","omics",0.0665695024142551,-0.0340676185551001,0.886956283023179
"omics::protein_0896","omics",-0.111980783286078,-0.0118089975975325,0.771356001833394
"omics::protein_0897","omics",-0.0776696895125463,-0.090023793830492,0.812588976306178
"omics::protein_0898","omics",-0.0550414893115529,0.0113492661564203,0.870724832035747
"omics::protein_0899","omics",0.0111498056714506,0.0360702592467043,0.838725408039149
"omics::protein_0900","omics",0.028970987625453,-0.0476549998754747,0.898605790485005
"omics::protein_0901","omics",0.0637307667546394,0.0621584171729558,0.84613780970942
"omics::protein_0902","omics",0.0426418611140257,0.089982772762341,0.874938843393403
"omics::protein_0903","omics",0.0209269038509624,0.0819018293683628,0.856294030522559
"omics::protein_0904","omics",0.15169774971374,0.15073320896125,0.900039086738793
"omics::protein_0905","omics",0.0640675828016583,0.0533869191968241,0.847197266304901
"omics::protein_0906","omics",0.00140692136222614,0.0238444090248038,0.804957432616655
"omics::protein_0907","omics",0.032960628875991,-0.00709707553413672,0.893814745742736
"omics::protein_0908","omics",0.0746770581338948,0.0783505852304281,0.966158937886076
"omics::protein_0909","omics",0.0807936372118306,0.0528061462599897,0.841550455734829
"omics::protein_0910","omics",-0.104614197317121,-0.00746998858040017,0.87569392760931
"omics::protein_0911","omics",0.0510281383512579,0.0616089373925536,0.878897485657485
"omics::protein_0912","omics",-0.0783647461203067,-0.0648194880543635,0.874355724551485
"omics::protein_0913","omics",0.0525156246665449,0.0392949675956687,0.9112592809883
"omics::protein_0914","omics",-0.0566124033447307,-0.0130145286455444,0.881717229589824
"omics::protein_0915","omics",-0.058748349564089,-0.0256500067983466,0.861562772844189
"omics::protein_0916","omics",-0.141731119120609,-0.090931127977508,0.877696671166964
"omics::protein_0917","omics",0.144447937670886,0.0704269705713098,0.905326094467028
"omics::protein_0918","omics",-0.135134533151608,-0.0694110249553967,0.775692065953391
"omics::protein_0919","omics",0.0260332121244193,0.0398478395090309,0.761402361525062
"omics::protein_0920","omics",0.0740073006835441,-0.0087388617115746,0.784529815662949
"omics::protein_0921","omics",0.0342291732280163,0.0303405110463221,0.783848712294766
"omics::protein_0922","omics",0.00766287088920231,0.00633932207454949,0.873891541496068
"omics::protein_0923","omics",-0.0188351463801697,-0.0580159360264107,0.842746465022597
"omics::protein_0924","omics",-0.0313167643657491,0.00650249699044048,0.918109262504456
"omics::protein_0925","omics",0.0175248093738805,-0.0185001783873041,0.843427093776779
"omics::protein_0926","omics",-0.0364622962130332,-0.086958683132502,0.863452081449133
"omics::protein_0927","omics",-0.0138807006578764,0.0431602970393787,0.852776180973809
"omics::protein_0928","omics",-0.133015544737764,-0.12977439889782,0.774431205968397
"omics::protein_0929","omics",-0.0483958638608748,-0.0510018501708124,0.811800952283036
"omics::protein_0930","omics",0.0547477835621161,0.0582986822614887,0.784034734561393
"omics::protein_0931","omics",0.0503359541109015,0.0730237636232798,0.842029707983293
"omics::protein_0932","omics",0.192000821940424,0.0787052069888658,0.854171249967464
"omics::protein_0933","omics",-0.0453206398098699,-0.0834875125613456,0.801106589265342
"omics::protein_0934","omics",-0.0744157953767369,-0.080017197585031,0.756554399925867
"omics::protein_0935","omics",-0.0307895098670752,-0.0767866170419694,0.781641333486999
"omics::protein_0936","omics",0.0737688329322547,0.0680412798943436,0.910488931400673
"omics::protein_0937","omics",0.041187757259559,-0.00295170686552527,0.830321895085668
"omics::protein_0938","omics",-0.0258921491165925,-0.00176869505380589,0.853242148488025
"omics::protein_0939","omics",0.114403738716633,0.00766120162526654,0.846346252922905
"omics::protein_0940","omics",-0.109372360892276,-0.132503945186378,0.733497688714024
"omics::protein_0941","omics",-0.00820145008986706,0.00511598445246348,0.863338938882992
"omics::protein_0942","omics",-0.0869174599545652,-0.0279041154755411,0.923823710426702
"omics::protein_0943","omics",0.0590514493300568,0.106157114232342,0.829128792041053
"omics::protein_0944","omics",0.0695327177452184,0.0805011605824443,0.875958257577283
"omics::protein_0945","omics",-0.111252781508953,-0.0583239771069768,0.810436237780868
"omics::protein_0946","omics",0.0452480592359961,-0.0324030615416476,0.815595077049547
"omics::protein_0947","omics",0.0101180732661082,-0.0237417942278791,0.854183773762389
"omics::protein_0948","omics",-0.0794902167715805,-0.131758285084388,0.881454433691312
"omics::protein_0949","omics",0.0192876079777504,-0.0761435833622029,0.89221498416923
"omics::protein_0950","omics",-0.0380745241976353,0.0166999841684788,0.875637730499867
"omics::protein_0951","omics",0.0708209421364652,0.0383277895715855,0.8627523069318
"omics::protein_0952","omics",-0.0521903120297603,-0.0115306421268727,0.855220313754629
"omics::protein_0953","omics",-0.331772442123577,-0.197761103953218,0.912832941229878
"omics::protein_0954","omics",0.0379916995181956,0.0265092327168282,0.851581647847292
"omics::protein_0955","omics",0.031648690855749,0.00537846435101552,0.832487756377419
"omics::protein_0956","omics",0.0865186350946849,0.0925456372778611,0.933955026722344
"omics::protein_0957","omics",-0.00716820092810966,-0.0486118094832421,0.800735790770439
"omics::protein_0958","omics",0.0493762700354536,-0.00877610063812384,0.791148184278323
"omics::protein_0959","omics",-0.005774577888686,-0.00196029318433538,0.886709818100249
"omics::protein_0960","omics",0.0919912847160543,0.123487651649224,0.757873043098639
"omics::protein_0961","omics",-0.0343908075726501,0.0061243459609056,0.763259670646177
"omics::protein_0962","omics",0.0201096771122822,0.0103907647747951,0.715515824416473
"omics::protein_0963","omics",-0.0710568452174231,-0.0942051354308106,0.789740771038235
"omics::protein_0964","omics",0.00895782994251393,0.00406311555249182,0.838896372426244
"omics::protein_0965","omics",0.0619129628301461,0.013051051319871,0.811433034540326
"omics::protein_0966","omics",0.0565689345909888,0.0392843997052981,0.875637818611485
"omics::protein_0967","omics",0.0685325896309014,-0.00891000032785232,0.876629268667534
"omics::protein_0968","omics",-0.12653865589401,-0.0496069308902814,0.914249039291873
"omics::protein_0969","omics",-0.00324853816737719,-0.0523303754026521,0.920037410359783
"omics::protein_0970","omics",0.063711185859176,0.0621660946173472,0.875959734525892
"omics::protein_0971","omics",-0.152900296354069,-0.106497138224348,0.819377406164693
"omics::protein_0972","omics",-0.0201098503145552,-0.0868969122190203,0.858989765805446
"omics::protein_0973","omics",-0.0114400635657567,-0.0213158863963016,0.870158406936622
"omics::protein_0974","omics",0.0551534786533082,-0.0242669103710343,0.87165378596718
"omics::protein_0975","omics",0.160441639997978,0.153534010786052,0.878726916365836
"omics::protein_0976","omics",0.0472536523598684,0.088944869603632,0.967473900990237
"omics::protein_0977","omics",0.0689217835573143,0.0799447708968673,0.804135202149617
"omics::protein_0978","omics",-0.011678541390891,-0.0553269320410683,0.919931488057587
"omics::protein_0979","omics",-0.108367757584413,-0.0656876239685666,0.816351372643893
"omics::protein_0980","omics",-0.0702189104236838,0.0190560127064267,0.901889245194694
"omics::protein_0981","omics",0.027716860111439,0.0363742789041486,0.892073795686584
"omics::protein_0982","omics",-0.00989690932732709,0.00700770897736852,0.905151953425149
"omics::protein_0983","omics",0.0508701600070056,0.031969034339711,0.847304924506305
"omics::protein_0984","omics",-0.0944123465895015,-0.0847060095446008,0.909310296582647
"omics::protein_0985","omics",0.120289918489166,0.117934221371377,0.849786842331202
"omics::protein_0986","omics",0.0635031283325976,-0.0172534921710876,0.867106445834829
"omics::protein_0987","omics",-0.0243005075921272,-0.0358900005123784,0.808294788964525
"omics::protein_0988","omics",-0.0199733927723143,-0.00536365622894431,0.84607500953931
"omics::protein_0989","omics",0.0374011654346613,0.0311230951782219,0.866498829841173
"omics::protein_0990","omics",-0.0567343587064463,-0.101236429468988,0.874016451352776
"omics::protein_0991","omics",-0.127555640543896,-0.133185072463025,0.823407160395109
"omics::protein_0992","omics",0.00386108443207243,-0.0117094931546829,0.931127063409882
"omics::protein_0993","omics",-0.0218318887915834,-0.0286976712504584,0.845192114302068
"omics::protein_0994","omics",0.000708386672284067,-0.0781186736094237,0.899656522706113
"omics::protein_0995","omics",-0.0172810801608648,-0.0189083100126333,0.87128378896904
"omics::protein_0996","omics",0.0435962778391197,0.0391998121958928,0.81402607321931
"omics::protein_0997","omics",0.0381729241746887,-0.00134000463878474,0.860248547396487
"omics::protein_0998","omics",0.0147765103099131,-0.021793191210336,0.817715700256791
"omics::protein_0999","omics",-0.0393660798114353,-0.0526217632005487,0.838718537596366
"omics::protein_1000","omics",-0.120264951211446,-0.0576150131852364,0.907002182426491
"covariate::FEMALE","covariate",1,0.505,0.50122964375513
"covariate::age","covariate",48.8,48.1165,11.4383810284832
"covariate::bmi","covariate",26.8,26.715,4.0855764187403
"covariate::sitesite_a","covariate",0,0.24,0.428154858567053
"covariate::sitesite_b","covariate",0,0.275,0.447634766770981
"covariate::sitesite_c","covariate",0,0.205,0.40471467708652
"covariate::sitesite_d","covariate",0,0.28,0.450125610609564
"covariate::smokerTRUE","covariate",0,0.24,0.428154858567053
